index	sentence1	sentence2	label
115	De Belknap gouf vun engem eestëmmege Vote vum Representantenhaus impeachéiert fir angeblech Sue kritt ze hunn am Géigesaz fir Rendez-vous nom Händler.	Belknap krut Suen am Géigesaz fir Post Händler Rendez.	0
116	Vasquez Rocks Natural Area Park ass en nërdleche Los Angeles County Park dee vun der LA County Regierung an den 1970er Jore kaaft gouf.	De Vasquez Rocks Natural Area Park ass e Besëtz vun der LA County Regierung.	1
117	Vasquez Rocks sinn an der Agua Dulce Ëmgéigend tëscht dem Antelope Dall an dem Santa Clarita Dall just nërdlech vu Los Angeles a gesi liicht vun Automobilisten déi den Antelope Valley Freeway fueren.	Agua Dulce ass just nërdlech vu Los Angeles fonnt.	1
118	D'Geschicht vu Vasquez Rocks huet a prehistoreschen Zäiten ugefaang wéi d'Sandsteenfielsen an engem pittoreske Wénkel opgehuewe goufen an hir geckeg rout Feature weisen. D'Fielsformatiounen sinn Deel vun der San Andreas Fault.	Vasquez Rocks sinn Deel vun der San Andreas Fault.	1
119	D'Geschicht vu Vasquez Rocks huet a prehistoreschen Zäiten ugefaang wéi d'Sandsteenfielsen an engem pittoreske Wénkel opgehuewe goufen an hir geckeg rout Feature weisen. D'Fielsformatiounen sinn Deel vun der San Andreas Fault.	De San Andreas Fault gouf a prehistoreschen Zäiten geformt.	0
120	Eng Band vu Ranner ënner der Leedung vum Pedro Quintanar nodeems se héieren hunn datt de Papp Bátiz ëmbruecht gouf huet de lokale Schatzkammer erfaasst a sech als Rebellioun erkläert.	De Papp Bátiz gouf vun enger Band vu Ranner ëmbruecht.	0
121	Eng Band vu Ranner ënner der Leedung vum Pedro Quintanar nodeems se héieren hunn datt de Papp Bátiz ëmbruecht gouf huet de lokale Schatzkammer erfaasst a sech als Rebellioun erkläert.	De Pedro Quintanar war de Leader vun enger Band vu Ranner.	1
122	En aneren Opstand gouf vum Buergermeeschter vu Pénjamo Guanajuato Luis Navarro Origel gefouert am September 28. Hie gouf vun de Bundestruppen am oppene Land ronderëm d'Stad besiegt awer huet sech an d'Bierger zréckgezunn wou hien a seng Männer als Guerilla weidergaange sinn.	De Luis Navarro Origel gouf e Guerilla.	1
123	Dës Regioun gouf den Haaptfokuspunkt vun der Rebellioun gefouert vum 27 Joer ale René Capistran Garza Leader vun der Mexikanescher Associatioun vun der Kathoulescher Jugend.	D'Mexican Association of Catholic Youth gouf vum René Capistran Garza geleet.	1
124	Och wann de Wilkins a seng Famill sech séier an Italien néiergelooss hunn war et keng erfollegräich Ära fir Mailand an de Wilkins konnt 1987 verloossen fir sech mat der franséischer Outfit Paris Saint-Germain ze verbannen.	De Wilkins ass 1987 an Italien ukomm.	0
125	De Wilkins gouf fir den England Kader gewielt deen sech fir d'Weltmeeschterschaft 1986 a Mexiko qualifizéiert huet an an der Eröffnungsnéierlag géint Portugal gespillt huet.	England huet Portugal an der Weltmeeschterschaft 1986 besiegt.	0
126	Den André Henri Constant van Hasselt gouf zu Maastricht zu Limburg gebuer. Hie gouf a senger Heemechtsstad an op der Uni vu Léck gebilt.	Den André Henri Constant van Hasselt gouf zu Maastricht gebilt.	1
127	1833 huet de Van Hasselt Maastricht verlooss dunn vun de belsche Truppen blockéiert an huet de Wee op Bréissel gemaach wou hien en naturaliséierte Belsch gouf an un d'Bibliothéque de Bourgogne verbonnen ass.	De Van Hasselt war vu belschen Hierkonft.	0
128	De Bountiful ass den 1. Abrëll 1944 aus San Francisco op Honolulu fortgaang ass méi spéit dee Mount zréckkomm an ass den 1. Mee nach eng Kéier fir de westleche Pazifik gefuer.	Bountiful erreecht Honolulu am Abrëll 1944.	1
129	Tripontium war ufanks eng militäresch Grenzpost gegrënnt séier no der réimescher Invasioun vu Groussbritannien ëm 50 AD.	D'Réimer sinn ëm 50 AD a Groussbritannien ukomm.	1
130	De Metin Kaplan soll de Mord vu sengem Konkurrent Ibrahim Sofu am Joer 1996 bestallt hunn.	Den Ibrahim Sofu gouf vum Metin Kaplan ermord.	0
131	Am Ufank Mee 2004 huet de Kaplan säi Flüchtlingsstatut verluer a war virun Ausliwwerung un d'Tierkei konfrontéiert awer ier déi däitsch Police him festhale konnt ass de Kaplan aus Köln verschwonnen.	Kaplan gouf un d'Tierkei ausgeliwwert.	0
132	D'Famillje vun de Brite vermësst no Bombardementer zu Sharm el-Sheikh hunn en Dënschdeg ugefaang an de Red Sea Resort ze fléien sot eng Ausseminister Spriecherin.	Britte ginn zu Sharm el-Sheikh vermësst.	1
133	De briteschen Ambassadeur an Ägypten Derek Plumbly huet dem Reuters e Méindeg gesot datt d'Autoritéiten d'Lëscht vun 10 zesummegestallt hunn op Basis vu Lëschte vun Tourfirmen a vu Familljen deenen hir Familljen zënter de Bombardementer net a Kontakt waren.	Derek Plumbly ass en Diplomat vun Ägypten.	0
134	Déi egyptesch Regierung huet en Dënschdeg d'Spekulatioun entlooss datt eng Grupp vu vermësste Pakistaner bei de Bommeleeër gehollef hätt.	Eng Grupp vu Pakistaner gouf festgeholl fir bei de Bombardementer gehollef ze hunn.	0
135	Et huet gesot datt et souwuel Taba wéi och Sharm el-Sheikh Attacke gemaach huet "am Gehorsam un de Leader vum Dschihad (hellege Krich) am Al Qaida Sheikh Osama bin Laden a Sheikh Ayman al-Zawahri" an fir déi "ënnerdréckt Bridder am Irak ze rächen" an Afghanistan".	De Sheikh Osama bin Laden an de Sheikh Ayman al-Zawahri sinn d'Leader vum Al Qaida.	0
136	Déi egyptesch Police ënnersicht d'Méiglechkeet datt de Mohamed Fulayfel de Brudder vun engem vun den Taba-Bommeleeër e Samschdeg eng Selbstmord-Autobomm an de Ghazala Gardens Hotel gefuer ass.	De Mohamed Fulayfel huet zu Taba e Bommenattentat duerchgefouert.	0
137	Mënscherechtsgruppen soen datt d'Police eng 2.500 Leit no der Attack op den Hilton Hotel zu Taba festgehalen huet a vill vun hinnen mësshandelt huet.	Eng 2.500 Leit goufen no der Attack op den Hilton Hotel zu Taba festgeholl.	1
138	De rivaliserende generesche Medikament Hiersteller Mylan Laboratories Inc. huet Recetten vun $ 13 Milliarde fir steierlech 2005 gemellt.	Mylan Laboratories Inc. huet am Steierjoer 2005 $ 13 Milliarde verdéngt.	1
139	Nodeems den Deal zou ass wäert Teva Verkaf vu ronn 7 Milliarden Dollar pro Joer generéieren sot d'Firma.	Teva verdéngt 7 Milliarden Dollar d'Joer.	0
140	"Nodeems den Omar festgeholl huet huet d'Police bis zu 100 Haiser evakuéiert an e Bommeleeër an de Small Heath Quartier (Sich) zu Birmingham geschéckt eng Stad ongeféier 120 Meilen nordwestlech vu London."	Den Omar huet an der Small Heath Noperschaft gewunnt.	0
141	"Dosende vun Anti-Terroriste Police sinn an e Quartier vun der zweetgréisster Stad vu Groussbritannien geschloen fir den Omar ze verhaften e somalesche Bierger mat britescher Residenz deen an der Attack op der Warren Street Subway Station verdächtegt ass."	Den Omar ass vu briteschen Hierkonft.	0
142	D'Police huet och eng aner Foto vun engem Verdächtege verëffentlecht deen probéiert huet eng Bomm op engem Zuch no bei der Shepherd's Bush Subway Station ze explodéieren.	Eng Bommeleeërattack ass bei der Shepherd's Bush Subway Station stattfonnt.	0
143	D'Police huet och eng aner Foto vun engem Verdächtege verëffentlecht deen probéiert huet eng Bomm op engem Zuch no bei der Shepherd's Bush Subway Station ze explodéieren.	D'Police huet e Verdächtege fräigelooss deen probéiert huet eng Bomm ze explodéieren.	0
144	Wéi de President Ronald Reagan d'wirtschaftlech Erhuelungssteiergesetz am Joer 1981 ëmgesat huet huet hien d'Steieren graduell ëm 25% reduzéiert.	Reagan reduzéiert Steieren ëm 25%.	1
145	Debbie Inker ass e CPA deen zënter 2002 an Israel gelieft huet.	Debbie Inker ass e Bierger vun Israel.	0
146	Et ass am Beschten Interesse vun der israelescher Regierung der israelescher Wirtschaft an israelesche Bierger fir d'Regierung sou séier wéi méiglech e Sozialversécherungsvertrag mat den USA ze verhandelen.	D'USA hunn e Vertrag mat der israelescher Regierung gemaach.	0
147	Pinkerton ass en aktive Member vun der St. Bernard Kierch an huet a verschiddene Ministèren geschafft dorënner Reliounsunterrecht Musek an de Prisongsministère.	Pinkerton ass e Minister vun der St. Bernard Kierch.	0
148	De Beverly huet a verschiddene Stagen gedéngt dorënner administrativ Assistent an der Wabash County Economic Development Corporation (WEDCOR).	De Beverly huet fir WEDCOR geschafft.	1
149	Mat Pinkerton an der Chambre de Commerce ass d'Lindsey Beverly déi den neien Exekutivassistent gëtt.	Pinkerton schafft mat Beverly.	1
150	Den Dean Lynn Hart gouf en Dënschdeg a sengem Storey County Heem no der Attack an enger Reno Residenz am 4200 Block vum Truckee River Trail festgeholl.	Dean Lynn Hart lieft am Truckee River Trail.	0
151	Den Dean Lynn Hart gouf en Dënschdeg a sengem Storey County Heem no der Attack an enger Reno Residenz am 4200 Block vum Truckee River Trail festgeholl.	Dean Lynn Hart wunnt zu Storey County.	1
152	Eiken zesumme mat ABC Marketing Inc. - eng kleng Firma am Besëtz vum lokale Jefferson Citian Alan Baird.	Baird war de Besëtzer vun ABC Marketing Inc.	1
153	"Baird an Eiken hunn och e Fabrikant gewielt LANGCO Tools and Plastic Inc. zu Oran Missouri."	Baird an Eiken kaaft LANGCO Tools a Plastik.	0
154	McDonald's huet gëschter ugekënnegt datt et mat DreamWorks Animation SKG bäitrieden fir Promotiounen ze kreéieren baséiert op de Filmfiguren vum Studio dorënner Shrek.	Shrek gouf vum McDonald's produzéiert.	0
155	"Et ass onverantwortlech" sot d'Susan Linn eng Psychologin am Judge Baker Children's Center zu Boston an Auteur vum Buch "Consuming Kids."	"Consuming Kids" gouf vum Susan Linn geschriwwen.	1
156	"Et ass onverantwortlech" sot d'Susan Linn eng Psychologin am Judge Baker Children's Center zu Boston an Auteur vum Buch "Consuming Kids."	D'Susan Linn ass de Chef vum Judge Baker Children's Center.	0
157	De Mr.	De Katzenberg huet e Prozess géint Disney gemaach.	1
158	Här Gotti dee schonn néng Joer op Erpressung Käschten déngt gouf zu engem zousätzleche veruerteelt 25 Joer vum Riichter Richard D. Casey vun Federal Distrikter Geriichtshaff.	Gotti gouf vun Erpressung beschëllegt.	1
159	De Saz vu gëschter war fir dem Peter Gotti seng Iwwerzeegung am leschte Dezember op aner Erpressungskäschte wéi och op Ukloe fir de Mord - schlussendlech net erfollegräich - vum Salvatore Gravano ze bestellen.	De Salvatore Gravano gouf vum Peter Gotti ëmbruecht.	0
160	Här Gotti dee schonn néng Joer op Erpressung Käschten déngt gouf zu engem zousätzleche veruerteelt 25 Joer vum Riichter Richard D. Casey vun Federal Distrikter Geriichtshaff.	Casey déngt als Riichter um Federal District Court.	1
161	D'Demonstranten opgeruff vun der Solidaritéit mam Latäinamerika-Komitee hunn de Salvadoranesche President Alfredo Cristiani mëndlech attackéiert.	De President Alfredo Cristiani gouf vun Demonstranten attackéiert.	0
162	De President Vinicio Cerezo huet dem President Alfredo Cristiani seng Administratioun stëlleg zouginn fir d'Kris déi am Land herrscht als Resultat vun der Offensiv vum Farabundo Marti National Liberation Front (FMLN) déi e Samschdeg 11. November gestart gouf.	FMLN huet den 11. November eng Offensiv gestart.	1
163	De President Vinicio Cerezo huet dem President Alfredo Cristiani seng Administratioun onbedéngt zouginn fir d'Kris déi zu El Salvador herrscht als Resultat vun der Offensiv vun der Farabundo Marti National Liberation Front (FMLN) déi e Samschdeg 11. November gestart gouf.	Den Alfredo Cristiani huet zu El Salvador eng Kris verursaacht.	0
164	De Gouverneur Tim Pawlenty vu Minnesota huet en Donneschdeg e Gesetzprojet ënnerschriwwen deen de Staat verlaangt fir e wesentleche Betrag vu sengen Energiebedürfnisser aus erneierbaren Quellen ze generéieren. D'Quantitéit u Stroum déi vu Wandkraaftwierker am Staat generéiert gëtt läit elo bei 895 Megawatt.	D'Quantitéit u Stroum produzéiert am Minnesota läit bei 895 Megawatt.	0
165	De President vun der italienescher Republik Giorgio Napolitano huet de Romano Prodi haut gefrot fir als Premier Minister ze bleiwen awer de Prodi muss sou séier wéi méiglech e Vertrauensvote ofginn.	De Romano Prodi ass den italienesche Premier Minister.	1
166	Den 19. Februar 2007 hunn XM Satellite Radio a Sirius Satellite Radio eng Beweegung ugekënnegt déi d'Gesiicht vum Satelliteradio an den USA a Kanada ännere wäert: XM a Sirius wäerte fusionéieren an en eenzege Satellite Radio Provider erstellen.	XM Satellite Radio fusionéiert mam Sirius Satellite Radio.	1
167	Den 19. Februar 2007 hunn XM Satellite Radio a Sirius Satellite Radio eng Beweegung ugekënnegt déi d'Gesiicht vum Satelliteradio an den USA a Kanada ännere wäert: XM a Sirius wäerte fusionéieren an en eenzege Satellite Radio Provider erstellen.	XM a Sirius si Ubidder vu Satelliteradio.	1
168	De Sirius CEO Mel Karmazin behält säin CEO Titel an der neier Firma.	De Mel Karmazin ass en Exekutiv vum Sirius.	1
169	Fulham huet fir en Ausgläich gedréckt awer Manchester United huet sech duerchgesat a weider hir Gewënnspill dës Premiere League Saison.	Manchester United huet Fulham besiegt.	1
170	Eng Nominatioun fir déi bescht Bild fir d'Genie Awards gouf och un "Trailer Park Boys: The Movie" kritt ee vun de wéinegen erfollegräichen Hausfilmer an de kanadesche Box Offices am Joer 2006.	"Trailer Park Boys" krut e Präis fir de beschte Bild.	0
171	Déi jährlech Wallfahrt vun Indien op de Ganges Floss veréiert vun Hindue als Gëttin Ganga ass déi weltgréisste Versammlung vu Leit mat ongeféier 70 Millioune Participanten déi aner reliéis Pilgerrees zwergen.	Ronn 70 Millioune Leit bedeelegen un der Wallfahrt op de Ganges Floss.	1
172	Dëst Joer hunn Dausende vun Hinduist Hellege Männer och bekannt als Sadhus menacéiert Fester ze boykottéieren wärend hirer Wallfahrt op de Ganges wou hir Ritualen involvéieren hir Sënnen ze wäschen andeems se am Waasser baden.	Hinduist Hellege Männer boykottéiert Fester während hirer Wallfahrt op de Ganges.	0
173	De Prënz Laurent vun der Belsch de jéngste Jong vum Kinnek Albert II vun der Belsch gouf gëschter Owend vun der Bundespolizei a Fro gestallt an ass bei der Geriichtssitzung vun haut zu Hasselt deelgeholl an engem Marinebedruchfall deen d'belsch Medien zanter dem leschte Dezember ugegraff huet.	De Kinnek Albert II vun der Belsch ass de Papp vum Prënz Laurent.	1
174	Den Adam DePrisco en 19-Joer alen aus Woodbridge Ontario gouf e Samschdeg zu Acapulco Mexiko dout fonnt.	Den Adam DePrisco gouf a Mexiko ëmbruecht.	0
175	DePrisco ass den drëtte Kanadier dee viru kuerzem a Mexiko gestuerwen ass no der Nancy an dem Domenic Ianiero eng Koppel och vu Woodbridge déi an engem Luxusresorthotel bei Cancun ëmbruecht goufen och e populäre Vakanzendestinatioun.	D'Nancy an den Domenic Ianiero haten kanadesch Nationalitéit.	1
176	DePrisco ass den drëtte Kanadier dee viru kuerzem a Mexiko gestuerwen ass no der Nancy an dem Domenic Ianiero eng Koppel och vu Woodbridge déi an engem Luxusresorthotel bei Cancun ëmbruecht goufen och e populäre Vakanzendestinatioun.	D'Nancy Ianiero gouf a Mexiko ëmbruecht.	1
177	An enger Beweegung déi allgemeng als iwwerraschend ugesi gëtt huet d'Bank of England d'UK Zënssätz vu 5% op 525% erhéicht déi héchst a fënnef Joer.	UK Zënssätz ass vu 5% op 525% eropgaang.	1
178	Zënter e Freideg 12. Januar waren dräi Leit zu Saskatchewan dem Stuerm erwëscht.	Dräi Leit goufen duerch e Stuerm zu Saskatchewan ëmbruecht.	1
179	De Sträit ass komm tëscht dem Hiersteller vum iPhone (deen e Mëttwoch fir d'éischte Kéier presentéiert gouf) - Apple Inc. - an engem Leader am Netzwierk a Kommunikatiounssystemer baséiert zu San Jose - Cisco.	Apple Inc. baséiert zu San Jose.	0
180	De Sträit ass komm tëscht dem Hiersteller vum iPhone (deen e Mëttwoch fir d'éischte Kéier verréckt gouf) - Apple Inc. - an engem Leader am Netzwierk a Kommunikatiounssystemer baséiert zu San Jose - Cisco.	iPhone gëtt vun Cisco produzéiert.	0
181	Cisco seet datt et d'Mark am Joer 2000 kritt huet wéi d'Firma Infogear Technology Corp. iwwerholl huet wat am Joer 1996 stattfonnt huet.	Cisco gouf vum Infogear Technology Corp.	0
182	Dee selwechte Stuerm huet méi wéi 125.000 Leit d'Muecht bei St.	125.000 goufen duerch e Stuerm ëmbruecht.	0
183	No engem Äerdbiewen vun der Magnitude 83 am Pazifeschen Ozean huet d'japanesch Meteorologesch Agence eng Tsunami-Warnung fir d'nërdëstlech Küst vun Hokkaido erausginn an eng manner Warnung fir Honshu.	En Tsunami huet d'nërdëstlech Küst vun Hokkaido getraff.	0
184	E Seriemäerder op de Stroosse vu Mumbai huet gëschter Owend nach eng aner Persoun ëmbruecht; mécht dee leschte ee vu fënnef jonke Männer déi viru kuerzem ëmbruecht goufen.	Fënnef Männer si vun engem Seriemäerder zu Mumbai ëmbruecht ginn.	1
185	D'Mumbai Police huet eng 90-Mann-Team gegrënnt déi d'Aufgab huet de Seriemäerder z'erreechen deen e Senior Polizist am Verglach mam Raman Raghav verglach huet deen an de 60er Joren 9 Trëttoirbewunner an hirem Schlof geschlof huet.	De Raman Raghav schafft als Senior Polizist.	0
186	D'Mumbai Police huet eng 90-Mann-Team gegrënnt déi d'Aufgab huet de Seriemäerder z'erreechen deen e Senior Polizist am Verglach mam Raman Raghav verglach huet deen an de 60er Joren 9 Trëttoirbewunner an hirem Schlof geschlof huet.	9 Leit goufen vum Raman Raghav ermord.	1
