465	An dë François Boucq brauch sëch fier seng Zeechnungen zë schummen.	9
466	An de Fuëdem brauch fir méch méi hell ze sin.	6
467	An déi 11t Editioun ass schlecht ugelaf?	5
468	An déi aner schéngen dat esou schrecklech schlëmm ze fannen.	5
469	An déi ass nach an der WO..	4
470	An dei ass mei ze knippsen Den Flare passt.	3
471	An déi ass nei, mee direkt aus dem Drëtte Räich importéiert.	3
472	An dei Astellung huet sech trotz mega Belval Kino geännert.	9
473	An déi Augmentatioun ass dunn och esou brutal.	6
474	An déi awer ëmmer gutt Filmer woren.	3
475	An dei Concouren wou ech matgemaach hun waren nemmen national.	8
476	An déi, déi um Herrgott senger Säit stinn, ginn ënner.	11
477	An déi éischt Wolkenkratzer hunn iwwregens Wolkenkratzer geheescht, mee elevator buildings.	6
478	An Déift hunn déi Fotoen herno souwisou.	7
479	An déi huet jo eréischt zanter gëschter dem Sport hire Stempel opgedréckt.	4
480	An déi Jouissance do, déi verzeie mir dem étrange étranger bis haut.	13
481	An déi kennen engem em d’Ouere fléien?	4
482	An déi Mënschen, dat sinn iergendwelleg.	6
483	An déi mussen jo och unbedingt nach warem sinn wann se ukommen.	5
484	An déi nei Generatioun ass emol guer ellen.	7
485	An déi Qualitéite ginn mat engem onnéideg haarde Fiederungsconfort erkaaft.	4
486	An déi riskéieren nëmmen gär e Streik, mee suguer eng Regierungskris.	3
487	An d'Eisebunne produzéiren eng Offer déi der Nofro entsprecht.	8
488	An dei sin nei!	3
489	An déi Spiral wëlle mer eis beginn.	6
490	An de Käerzestänner als eyecatcher, ze toppen.	6
491	An de Kampf vun de Kulturen huet och ugefaangen!	8
492	An de Kölner Foireshale ginn awer nëmmen Amateure vu Computerspiller erwaart.	6
493	An de Lieser- bréiwer an op de Béierclëscher hunn nëmme Resistenzler gefuttert.	10
494	An dem Charly säi Papp gleeft dat och.	8
495	An dem Fall vum Josef Fritzl an Eisterräich geet et engem anescht.	11
496	An de Minister Biltgen och.	5
497	An dem Portemonnaie deet et bestëmmt och wéi!	7
498	An den Aptikter huet nach ëmmer agehaangen.	6
499	An den Bono sengt och grad genial an deem Lidd.	5
500	An den Dag wäert kommen, wou se eis guer méi brauchen.	10
501	An den Detail vun den Zuelen konnt de Pierre Gramegna de Moien goen.	12
502	An den ERMTS mécht di ganz Saach och méi einfach wéi et schéngt!	8
503	An dengem Fall waert ower den Haaptblëtz no enger Sekonn zünden.	10
504	An den Nationalarchive wäert awer alles digitaliséiert ginn.	5
505	An den Teppech läit an der mett.	4
506	An d’Entwécklung vum Dréibuch wollt de Jhemp Hoscheit sech amëschen.	11
507	An de Publikum ass och ëmmer mam Jury averstanen.	5
508	An der Brideler Stuff ass d’Zäit stoe bliwwen.	8
509	An der Bundesliga gesait een och esouvill geschminkten Leit.	6
510	An der Commission ware se bal all d'accord, just Een.	13
511	An der éischter Halschent huet et gudd fir eis ausgesin.	6
512	An der Equipe huet sech zanter 2000 zum Gléck vill geännert.	9
513	An der Fuerdynamik ginn se enttäuscht.	5
514	An der ganzer Gemeng hunn dofir och d’Rout Luuchten funktionéiert.	11
515	An der Gemeng Reisduerf guer konsomméieren.	5
516	And er Haaptgelerie geet daat.	5
517	An der Keess bezuelt dir just Liewensmëttel a Glas.	8
518	An der leschter Véierelstonn ass méi vill geschitt am Stade zu Lille.	5
519	An der Praxis ass den Asaz vun deene PODen ëmmer sënnvoll.	9
520	An der Praxis leien se wäit vu sechs Liter.	5
521	An der Realitéit ass en dat awer ganz kloer.	9
522	An der Rei, ech weess wierklech, wéi mat där Informatioun ëmgoen.	7
523	An der Relioun géif objektiv iwwer Relioun oder Reliounen informéiert, héiert een.	4
524	An der Stad ass de Lift gaang.	6
525	An der Stad Lëtzebuerg an am Speckgürtel vun der Stad schons guer.	12
526	An der Stad profitéiere si dovunner.	5
527	An der Tripartite gouf et nëmmen Sträit tëschent de Sozialpartner.	5
528	An der Ufanksphas huet et allerdéngs duerno ausgesinn.	6
529	An der Vergaangenheet wieren déi versprachen Effektiver ëmmer komm.	7
530	“ An dës Angabe si bei eis ganz einfach ginn.	9
531	An dese Gewiichtsverloscht ass iwerhapt moosbar.	5
532	An dësem Fall ass awer nëmmen alleng d'Fra dru Schold..	5
533	An dësem Fall hues de Hand scharf geroden,waat gudd ass.	10
534	An dësem Magma vu Wonsch a Realitéit ass d'Äntwert einfach.	11
535	An dësem neie Fall wäert et eis vill aneschters ergoen.	7
536	An dëser Joreszäit dierfen se feelen.	5
537	! an dëser Saison wou Remerschen erakritt).	6
538	An dës Fro wär nach ni populär – mol am kale Krich.	9
539	An dës Nouvelle ass ouni Suitë bliwwen.	4
540	An de Spideeler mussen dacks Decisioune geholl ginn, déi engem ëmmer gefalen.	11
541	An dëst muss negativ sinn!	3
542	An dëst nëmmen duerch sportlech Leeschtungen..	2
543	An de Wolleke lénks gefält se mer awer.	8
544	An d'fokuseieren ass och mei genau an mei graad esou schweier!	9
545	An d'Formule vun de leschten Editiounen huet geännert.	9
546	An d'Geschäftsleit hätten manner Ëmsaz wéi virdrun.	5
547	An d'Inginieursstudium ass och de Renner op der Foire.	6
548	An dir kuckt zevill no ären Intérêten, nationalen Intérêten.	3
549	An Dir sidd och säin Noutstopp, wann hie keen anere fënnt.	4
550	An Dir sollt et och.	5
551	An d'Koalitioun hätt hire Courage dierfen ënnerwee verléieren.	7
552	An d'Laun ass onbedéngt méi schlecht ginn.	5
553	An d'Mauer kann ech mir irgendwéi ouni Graffitien fiirstellen.	8
554	An d'Meenung vun den Leit kritt een souwisou beanflosst.	10
555	An d’Ministeren och!	5
556	An dobäi bëgéinen déi zwee engem Géigener, mat deem sie gerechent hun.	11
557	An dobäi kann engem de Krich a Syrien egal sinn.	8
558	An dobäi kënnt d’Natur ze kuerz.	6
559	An dobäi waren di Leit jo vläit mol nach guer hei am Land.	10
560	An do derbäi däerfen mir déi méi Schwaach vergiessen.	5
561	An dofir brauch ech déi Fro och ze beäntwerten.	7
562	An dofir geet dat wat um Pabeier geet an der Wierklechkeet eben.	12
563	An dofir gëtt et mat den Zuelen dann och ëmmer sou genee geholl.	9
564	An dofir gin die Rieden duer.	5
565	An dofir konnt de Chris Froome och richteg an d'Pedallen drécken.	7
566	An dofir muss gespuert ginn, an dat ze knapps.	8
567	An dofir méi deier wéi deen alen.	2
568	An dofir sinn ech do ganz virsiichteg, fir direkt ze schéissen.	9
569	An dofir wäert ech mech guer dozou äusseren.	6
570	An dofir wahrscheinlech wollt ze wait goen.	3
571	An do huet ee ganz oft méi vill Frënn.	6
572	An do kann een och nach zu gläicher Zäit Politik maachen.	4
573	An do koumen mier gudd ewech.	4
574	An domadder wëll ech soen, dass een fir Däitschland sinn MUSS.	4
575	An domat hunn se guer esou onrecht..	5
576	An domat mengen ech nëmmen de Wiessel um Gesang.	4
577	An do sinn zulescht déi politesch Responsabel am Land gefuerdert..	3
578	An do verléiere mir nach Referenden, wa mir dat fäerdeg bréngen.	10
579	An dovunner kann och dee schéine Panorama oflenken.	7
580	An do wier d’Kierch Proprietaire vun allem.	6
581	An d’Resultat hätt kënne besser sinn.	5
582	An d'Resultat vun hirer Iddi ass vu schlechten Elteren.	8
583	An d'Schäerft läit grad op den Aen.	5
584	An d’Schoul ze goen an mi op Kommando lachen ze mussen.	7
585	An d’Stad an de Kino goen, koum eigentlech a Fro.	11
586	An d'Täter ass et bewosst, wat si do uriichten.	6
587	An d’Technik war och nach déi vun haut!	7
588	An d’Thema Party kënnt natirlech och ze knapp!	8
589	An du bass sécher datt d'Wäschmaschinn se awer frësst?	9
590	An duerch Kéiere broden passt nun emol zu US-Genen.	7
591	An du geess matt? kinns jo och Fotoen a Russland maachen.	3
592	An dunn hunn ech gesinn dass de Schiet vum roude Fuedem riicht ass.	11
593	An durch dréinen kanns du quasi eraussichen wéieng Richtungs du wells gesin.	10
594	An d'Verhandlungen iwwert den neie Statut hu mol nach ugefaang.	11
595	Andy Schleck: "Ech wëll esou ophalen, ech kommen zréck!"	6
596	An d'Zuel gëtt och manner.	6
597	An d'Zuel u Mataarbechter ass an d'Luucht gaang."	7
598	An ech brauch lo och ze verstoppen dass déi Iddien vun DPChallenge kommen.	5
599	An ech gesinn et an, wéi iergendeen dat ofstreide kann.	4
600	An ech hätt Iech geäntwert?	4
601	An ech hätt gären, datt mir elo nëmmen op Skandal aussinn.	3
602	An ech hu mech gefrot firwat.	6
603	An ech hun verstanen firwat.	3
604	AN ech kann filmen XD Jo stemmt du bass extrem schlecht am filmen!	3
605	An ech kréien d’CD och guer op“, sot den Noel.	8
606	An ech mengen d'Chaufferen aus de Nopeschautoen och.	10
607	An ech selwer wees meeschtens mol wi ech mech stéiren soll.	6
608	An ech sinn och enttäuscht ginn.	4
609	An ech soen lo domat dass et automatesch mat Studiosluuchten besser gin wär.	5
610	An ech waert mech dovunner akreie lossen en Heucheler ze gin.	4
611	An ech wees datt daat populär ass.	5
612	An ech wees wat de Kino momentan soll méi bidden.	3
613	An ech wëll deem virgräifen wat d’nächst Woch am Parlament ass.	3
614	An ech wollt dir deng Meenung jo och ausrieden!	8
615	An ech wollt och mat deem Drock liewwen.	4
616	A nee, dat geet jo méi.	6
617	An eent steet direkt fest: d'Buch ass voyeuristesch geschriwwen.	10
618	An e Gromperestaat si mer nawell ginn.	6
619	An e grousse qualitativen Ënnerscheed gesinn ech tëscht deene Videoen do och.	12
620	An eiser heiteger, onroueger Welt ass et einfach zur Rou ze kommen.	8
621	An eiser Sport - Retro dierf natierlech och den Damme - Basket feelen.	12
622	An eis Etude vun der ILRES léien.	7
623	An eis Ustrengungen a Saachen Energie schéngen nohalteg vill ze bréngen.	8
624	An eis wonnerbar chrechtlech Relioun ass jo guer … äh … politesch.	8
625	An elo kommen ebe verschidde Punkten, déi geklappt hunn.	8
626	An engem bessere Restaurant kënnt se mol guer op den Dësch.	8
627	An engem Wuert: géinteneen, mä mateneen, jo fireneen!	4
628	An enger dystopescher Zukunft sinn d’Sexualitéit an d’Léift erlaabt.	12
629	An enger gerechter Gesellschaft dierft sou eppes normal sinn.	7
630	An enger Serie kritt een Fotoen ausgetosch mierken ech grad.	6
631	An eng gesond Basis brauch onbedéngt elektronesche Firlefanz.	5
632	An eng kloer Äntwert ass evident.	5
633	An eng konstruktiv Kritik war dat jo och.	8
634	An eng Rei Saachen, muss ech awer soen, si guer berechtegt.	12
635	An Enn de 50er Joren hat ech mol nach dat 1 Joerzéngt ugefaangen.	9
636	An eppes ass secher: sie fäerten fir musikalësch ë bëssen ze experimentéieren.	7
637	Anerer huelen d’Zäit richteg wouer, a loossen se einfach lafen.	5
638	Aner Froen héieren sech wéi eng Bagatelle un, sinn awer manner wichteg.	11
639	Aner Gemengen, déi esou räich sinn, hunn dat gewisen.	4
640	Aner Infoen si manner intressant.	3
641	Aner Kritik un der Regierung: am Logement géif genuch ënnerholl ginn.	9
642	Aner Menacë schénge vläicht manner direkt, sinn awer trotzdem manner reell.	10
643	Aner Moossname sinn erfuerdert.	3
644	Anescht maache muss, wann de Grupp vu Langzäitchômeuren nach weider wuesse soll.	9
645	An esou e grousst Land kann ee iwwer ee Leesch zéien.	7
646	An esou e Schnäppche loosse vill Vacanciere sech gär entgoen.	8
647	An esou stoussen zwou Welten openaner, déi méi matenee kënne kommunikéieren.	8
648	An esouwäit wéi méiglech Europa am Kapp hunn an iergendwellech aner Situatiounen.	9
649	An et as jo wei wann een guer naischt geif erkennen.	4
650	An et as och sou am Emlaaf.	4
651	An et ass komplett normal dass jidfereen kann domat averstan an zefridde sinn.	6
652	An et ass nach fäerdeg.	4
653	An et ass déi éischte Kéier dat se mer dee Coup maachen.	3
654	An et ass ëmmer alles glat gaang.	3
655	An et ass onwichteg ze kucke wéi d'Wieder Haut ass.	3
656	An et ass och haut leider nach iwwerall esou.	7
657	An et brauch een emol alles op Dynamik ze polen.	5
658	An et dauert laang, do verléift de Bobby sech.	3
659	An et freet ee sech, op de Procureur och reagéiere misst.	9
660	An et géif een zécken, wann néideg Responsabilitéit z'iwwerhuelen.	4
661	An et gëtt natierlech gesot wou.	4
662	An et gëtt och Néierens wou et se gëtt.	8
663	An et ginn der, déi iwwerhaapt schwätzen.	7
664	An et ginn wéineg Situatiounen, an deenen ech den Brëll ophunn.	11
665	An et klappt duerno.	3
666	An et muss emol zu Monaco sinn.	4
667	A nëmmen si!	1
668	An et schéint wéi wann se esou gutt mateneen auskommen géifen.	6
669	An et si jo awer déi schlechste Leit gewiescht.	5
670	An et si jo nemmen néi Gebaier, déi richen.	4
671	An et soll kee soen, datt een dat zäitlech organiséiert kritt.	10
672	An et sollt dat eenzegt bleiwen.	3
673	An et weess ee wat alles nach nom Waasser kënnt.	4
674	A ze vergiessen: Dëse ganze Weekend steet am Zeeche vum Benevolat.	1
675	A ze vergiessen - och eis Press.	1
676	An Europa ass et jo onwichteg wie politesch an Däitschland regéiert.	5
677	An Europa gouf trotz Verdacht enquêtéiert Bei Emissiounstester gouf gefuddelt.	5
678	An fir 30€ sou eppes oofzedecken, dodru gleewen ech.	11
679	An firwaat hun mir als Peuple geleiert ze streiden an ze maulen..	6
680	An firwaat esouengem Heleff gin wann en Heleff freet?	2
681	An fir wat Liewen muss jo weider goen..	3
682	An Fuerf vun de Schung schéngt duerch Liichtawierkung identesch ze sinn.	6
683	An gären ass dann dovunner riets, datt déi Hären immens intelligent wieren.	10
684	An gestriden hun ech och nach mat dir soweit ech wees.	6
685	An gewielt sinn déi jo souwiesou.	6
686	An grad daat ass jo ze gesinn.	5
687	Angscht a Schrecken sin méi méi no komm.	4
688	Angscht a Schrecken sin wirklech déi richteg Beschreiwung.	4
689	An guer méi ophaalen.	2
690	An hautdesdaags ass de Finanzminister nëmmen hei am Land täteg.	5
691	An heinansdo muss ee genee iwwerleeën, wat se gesot hunn.	9
692	An hie war den eenzegen deen wousst, datt den Dr.	6
693	An hie wéilt als "tragesch Figur" verschwannen, schreift hien.	3
694	An hunn ech awer iergendwéi Recht drop?	3
695	An iwwerhaapt, wat heescht “Och wann en dir eventuell souvill seet…?	11
696	An jo, déi Mais gin bis op eng mol méi!	10
697	An jo, et ass kaum ze erdroen dass een liewensnoutwendeg Saachen kritt.	12
698	An LEIDER léiss de der vu mir erklären wéi et wirklech ass.	5
699	An leider einfach plaatzen ouni Tags ze fannen..	2
700	An mär datt nach mam Mikroskop géingen gesinn.	4
701	An mat 6400 as se mol guer sou schlecht gin.	7
702	An mech interesseiert och wirklech ween mir wat get.	4
703	An méi schnetteg kanns de menger Meenung no am Gellenen leien..	8
704	An mengem PM fannen ech en.	6
705	An Modeller mussen ëmmer Mandy, Heidi Klum a Co.	3
706	An nach e Chiffer ass oninteressant.	5
707	An natierlech dierf d’Thema Wäschen feelen.	7
708	An nee, mam Auto!	3
709	An “nei” ass d’Erfindung vum Kuss jo och!	12
710	An alles verkeeft sech.	1
711	An all Leit déi wëlle schaffen, kënne schaffen.	1
712	An all mensch huet den portemonnaie sech en TS obj. ze kaafen.	1
713	An all Mënsch well seng Foto an een Wettrennen schécken.	1
714	An allzevill duuschtereg: eppes iwwer 7 Liter.	1
715	An dat Gepiddels wat den ADR do viirleet.	1
716	An ëmmer no de Regele spillt.	1
717	An emol 20 Minutten ass een an der Stad.	1
718	An ereicht duerno wann 100 Leit geknipst goufen.	1
719	An fier näischt bekenne sëch ëmmer méi englësch Nowuësbands zu Radiohead als Fierbild.	1
720	An just an der Stad.	1
721	An just de Xavier Bettel ass dorop era gefall.	1
722	An mam Duerfschmatt François!	1
723	An mat dem beise Fanger an d'Nues bei de roude Luten.	1
724	An nemen vir verschidden Matbierger.	1
725	An nëmme bei de Bierger dobaussen, ma och um Conseilsdësch selwer.	1
726	An nëmmen deenen déi an enger ONG engagéiert sin.	1
727	…an nëmmen de Siggy vu Lëtzebuerg!	2
728	An nëmmen d'Kritiker sin vum Craig David begeeschtert.	1
729	An nëmmen du mä och jiddereen deen dat hei léist.	1
730	An nëmmen op CD, mä och op VINYL, DVD a BLURAY.	1
731	An vergiessen: Am Januar si Solden zu Lëtzebuerg!	1
732	An vergiessen eng aner Blend an den Iso op 100 Merci gesot!	1
733	An wéinst engem Test.	1
734	An ze deier.	1
735	An ze denoncéieren.	1
736	An ze knapps!	1
737	An ze vergiessen, d'Mobilité douce.	1
738	An zulescht: Fitnessberäich a Restaurant.	1
739	An no engem och nach.	5
740	Ann weisou, Paul, ett sinn die witzech Detailer hei.	2
741	An ob e puer nei Ministerposten soll et ons och ugoen.	10
742	An och an der 2. Halschent sollt sech dorunner vill änneren.	10
743	An och daat ass d’Schold vum Fussball.	4
744	An och dat geet ouni Wonner.	4
745	An och déi ass zur Zefriddenheet vun den eenzelne Parteien ofgelaf.	4
746	An och dei Fonktounen dei do opgelescht senn, iwwwerzeegen mech huer.	12
747	An och d’Lena kann eis méi retten.	7
748	An och kee vun deenen, déi dohinner gefuer sinn.	7
749	An och nach emol schwéier hinzekréien.	3
750	An och hiren Appetit.	2
751	An och wann zu Lëtzebuerg dëst Joer nach vill Schnéi louch.	8
752	An och wa se fräi hunn.	4
753	Anonymitéit tëschent de Leit hëlleft, dass et besser gëtt.	8
754	An op der anerer Säit géing een Alibi stoen, deen lupenrein wier.	11
755	An ouni Waasser kéinten se iwwerliewen.	5
756	An owes speit, no 7, eigentlech och méi.	9
757	An Regionalzuch matt Halt op all Kaff ass och extrem sënnvoll.	9
758	Anscheinend as d'Kris hei am Land nach richteg ukomm.	9
759	Anscheinend ass en dee Renner, zwar.	3
760	An schwenken ass bei Makro wierklech ugesoot..	5
761	An sech driwer obreegen, dass een drakomm as..	7
